miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-miR-2276-3p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,2.00236885,2.097797569,3.053432765,1.318602837,1.537132067,1.738806693,2.285557003,3.336458831,2.508851694,0.997351036,0.997351036,3.144208392,2.734866237,0.997351036
hsa-miR-2276-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.321228473,2.00236885,2.097797569,1.745017119,1.254352477,1.537132067,0.997351036,3.287494977,3.80428039,2.508851694,0.997351036,1.253628579,2.837514484,2.083298037,0.997351036
hsa-miR-2277-3p,6.06824152,34.9493357,18.69959787,8.126706245,61.40083842,14.92408084,36.67548343,37.03697502,6.23101362,3.438864727,20.24954117,10.26554675,14.3088127,8.482495979,15.83753932,4.220548228,13.29867312,10.50486218,34.01013986,3.199239145
hsa-miR-2277-5p,1.419925243,1.504097075,1.496005876,2.607205438,3.642759242,3.102554377,2.00236885,2.92313247,1.558100598,1.061601396,1.717059078,1.738806693,2.142423006,1.465172595,2.508851694,1.143859999,1.766183666,1.610738852,3.820813238,1.180841711
hsa-miR-2278,6.913389934,69.4080664,6.981209119,21.92545826,21.71971532,19.62030367,35.16795671,45.56543566,12.21234229,2.667860404,18.45027106,5.81681281,24.04192445,33.27703861,9.654127533,3.927530301,10.47962014,13.57180126,84.61527011,5.58461793
hsa-miR-2355-3p,2.265073657,55.72592332,42.38570278,56.42233831,1.21780172,33.22315604,23.10774294,20.80538864,11.83850925,4.209869051,47.9583008,0.997351036,10.73046279,12.69289001,12.5397197,6.125164751,3.047571383,5.291065747,2.083298037,1.364332387
hsa-miR-2355-5p,1.419925243,3.531081234,4.487934918,5.136976641,0.997351036,3.588370533,3.007386664,1.547574303,2.118850161,1.190102117,6.934942385,0.997351036,1.713021017,1.465172595,3.195897448,1.290368962,0.997351036,1.91743276,0.997351036,0.997351036
hsa-miR-2392,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-23a-3p,1116.593258,2418.682706,15832.29122,12556.94177,3864.175136,8172.263153,720.5901059,791.9432972,12553.18939,835.6737818,7106.494926,2610.17981,327.7722647,1428.320927,7844.586494,1982.970606,12302.06315,14286.49289,12573.00578,1383.232611
hsa-miR-23a-5p,4.800518899,6.064811433,35.15520759,63.78167272,11.79943455,20.75387471,1.499859943,3.198244103,50.15639603,2.667860404,13.9520958,7.299724125,2.142423006,3.336458831,15.56272102,4.074039265,40.20781517,30.4399662,17.50374545,22.28226942
hsa-miR-23b-3p,646.6907393,4611.37282,8639.693804,5044.671193,1985.714858,22496.22863,2251.734746,2298.729714,9970.189993,244.9559691,11408.72968,1837.953743,706.3616851,3011.429083,9201.364449,5701.075077,15004.50985,3490.560636,4411.67969,1783.976247
hsa-miR-23b-5p,4.800518899,63.32711392,102.7229385,86.54961355,20.83791259,366.0072228,27.63032311,42.26409605,117.0725105,2.732110764,100.3170609,18.05083116,13.16374073,16.90328404,79.18315781,41.72684283,151.6885465,40.56086517,33.35857166,57.32898849
hsa-miR-23c,3.532796278,5.558065393,10.22246558,6.976810244,2.760956507,19.13448752,4.012404478,1.822685936,6.23101362,1.447103558,5.855380321,4.704629323,1.426753025,7.079031302,7.730399422,4.660075118,17.65539135,5.291065747,6.64427544,2.832257793
hsa-miR-24-1-5p,1.84249945,5.051319353,11.7184301,9.966539848,6.729068817,46.50213096,4.514913385,7.324918605,9.034761434,1.190102117,13.23238775,5.075357152,3.57376297,5.207745067,11.44044649,4.660075118,29.1878808,6.211147471,4.689570839,3.38272982
hsa-miR-24-2-5p,3.532796278,6.571557472,50.86283506,47.9131079,19.95610985,30.63213654,2.504877757,1.822685936,32.96007611,3.503115088,18.63019807,7.299724125,2.285557003,4.272101949,26.28063477,6.125164751,46.61475375,57.4290301,18.15531365,7.052543336
hsa-miR-24-3p,2442.631119,7936.640333,30906.25305,31189.39662,7189.563477,43083.09308,2588.666968,2947.993169,22697.05552,1634.980389,16796.73397,5806.780513,1033.136599,3410.948694,27645.17641,5435.234563,28293.78186,30484.68499,14261.97915,6172.247503
hsa-miR-2467-3p,1.419925243,5.558065393,0.997351036,1.457309436,0.997351036,1.64510591,0.997351036,1.547574303,1.558100598,1.190102117,2.43676712,0.997351036,14.88134868,3.80428039,2.371442543,1.143859999,2.791293839,1.304044944,1.648919236,0.997351036
hsa-miR-2467-5p,0.997351036,0.997351036,1.246678456,1.917267837,0.997351036,1.807044629,0.997351036,1.547574303,1.558100598,1.447103558,1.537132067,0.997351036,8.726586839,2.868637272,1.684396789,1.143859999,6.379179446,1.91743276,5.341139039,0.997351036
hsa-miR-25-3p,1767.357536,2528.646597,1156.380616,721.7521648,3169.535031,994.4913897,2350.226491,2808.236459,1272.590443,471.3742388,2712.857254,1504.669425,1268.305755,2088.417147,779.2827809,736.3258378,2265.722002,1115.216319,5136.875097,452.2009227
hsa-miR-25-5p,25.08408083,163.1560837,14.46103172,36.18416868,93.80708896,22.21132317,33.66042999,53.54367303,22.30583442,5.366375537,37.34260717,13.97282504,38.21219009,18.77457028,13.91381121,7.150727494,17.14283627,28.90649666,38.13673847,33.842182
hsa-miR-2681-3p,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,12.87253373,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-2681-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,6.395161353,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-2682-3p,0.997351036,2.517589155,8.47717364,1.687288637,0.997351036,6.989083624,0.997351036,0.997351036,1.745017119,0.997351036,17.73056302,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,1.253628579,1.304044944,0.997351036,0.997351036
hsa-miR-2682-5p,0.997351036,3.531081234,3.739952657,0.997351036,0.997351036,3.91224797,0.997351036,0.997351036,2.305766682,1.190102117,17.55063601,0.997351036,0.997351036,0.997351036,2.234033392,0.997351036,0.997351036,1.91743276,0.997351036,0.997351036
hsa-miR-26a-1-3p,0.997351036,8.598541631,1.496005876,3.067163838,0.997351036,3.264493096,4.514913385,3.74846737,1.371184077,1.768355359,4.236037226,2.109534522,3.716896966,5.675566625,3.882943201,5.978655787,3.560126469,2.224126668,1.866108636,15.6766051
hsa-miR-26a-2-3p,22.12606139,27.3481451,13.96237688,9.966539848,67.57345757,19.62030367,2.504877757,12.82715127,16.32450575,5.880378419,12.51267971,29.17266602,10.1579268,8.482495979,111.0620808,12.27854121,50.71519445,10.50486218,20.97877585,44.48464119
hsa-miR-26a-5p,26216.23343,35167.3989,15780.68044,11680.26106,24370.16708,13826.9203,19181.00857,16095.30302,14879.64587,11363.4487,35650.65566,31404.23954,9329.683997,20419.3032,312894.1378,39567.42774,26590.30503,11705.20361,17771.65126,18070.70037
hsa-miR-26b-3p,11.139132,25.32116094,12.46641236,12.26633185,22.16061669,7.312961061,7.02745792,9.525811673,10.90392664,1.575604278,8.73421249,13.60209721,13.16374073,10.82160377,8.142626875,6.711200604,51.74030462,8.664698735,10.98806344,18.06198388
hsa-miR-26b-5p,4414.362369,8094.238351,5288.982605,2432.107478,8520.754932,3230.541216,3452.228524,3607.985977,5114.472613,488.2078332,5525.11643,5439.203871,3454.391281,8178.518202,3498.197647,6687.373418,23612.61625,3325.866007,3303.79656,2321.970909
hsa-miR-27a-3p,6045.921382,6607.952217,37375.42696,41224.53903,12739.29922,31749.40701,1965.304669,2391.442334,44149.55809,2506.889904,16790.52649,11730.82585,961.9990026,3511.062508,20946.41161,9385.922012,22008.06255,49913.89741,20211.99136,9181.953312
hsa-miR-27a-5p,7.335964141,9.105287671,44.38032214,74.36071594,19.2947578,29.49856551,2.504877757,2.92313247,54.08164297,3.246113646,8.194431459,4.333901495,2.142423006,0.997351036,19.27276809,10.95996054,75.06156107,44.85457988,11.63963164,49.98936146
hsa-miR-27b-3p,1513.390438,5600.034344,14051.34546,7445.424065,4237.177693,45432.41904,2572.837937,2706.170043,11874.12167,434.4302817,10489.30265,4266.221021,1065.77115,5804.32379,14159.36143,6749.786236,21496.2763,7729.683832,5810.162238,2291.144475
hsa-miR-27b-5p,2.687647864,43.05727233,24.93278337,35.26425188,6.949519501,131.1960808,8.032475734,11.72670474,20.43666921,1.704104999,24.02800839,5.075357152,5.720772915,10.35378222,29.02881779,16.23428322,60.96629618,13.87849517,15.54904085,20.44736267
hsa-miR-28-3p,1087.013063,1079.85967,332.6028198,241.5555946,2118.646621,527.7840027,176.8754685,193.5754945,486.7933888,89.72709862,78.00611156,314.6330942,322.3331729,999.3285579,277.3271532,214.4609105,523.0347069,215.9897805,146.948628,127.0554453
hsa-miR-28-5p,3420.04526,1990.482303,1248.881089,1087.649073,9493.82425,1836.08691,474.8632504,671.7195134,1237.26322,279.9724155,284.0225387,1098.351724,1146.35559,1935.907319,1288.933321,654.4273273,1683.715701,903.9042161,304.8453219,445.7787491
hsa-miR-2861,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,1.272462669,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-2909,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-296-3p,87.20248926,78.02274907,127.9050079,2.607205438,107.2545807,1.807044629,190.9457179,228.5146719,2.866516245,6.458631662,158.9732663,38.81158957,170.1817347,3.80428039,36.72373023,1.876404815,2.535016296,1.610738852,104.1623161,9.804903472
hsa-miR-296-5p,34.38071339,19.7469545,26.67807531,2.837184638,98.21610263,3.102554377,25.62028748,23.83161661,3.053432765,2.860611485,26.36705953,14.7142807,24.61446043,2.400815713,16.11235762,3.194985485,2.535016296,1.91743276,31.40386706,4.116692523
hsa-miR-297,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-298,0.997351036,0.997351036,0.997351036,0.997351036,1.658703087,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-299-3p,5.223093106,4.544573314,43.38301246,4.21705984,3.642759242,35.65223682,5.017422292,3.473355737,1.558100598,5.623376978,11.25319064,3.592445837,2.858092988,7.546852861,4475.588936,2.169422742,5.097791729,13.57180126,15.76623025,3.749711172
hsa-miR-299-5p,1.419925243,1.504097075,7.479863959,1.687288637,1.21780172,7.312961061,1.499859943,2.097797569,1.371184077,1.511353918,1.896986089,1.368078864,1.426753025,1.932994154,679.2489191,1.876404815,1.253628579,2.837514484,1.866108636,1.364332387
hsa-miR-29a-3p,6665.41517,4836.874808,5444.812242,10445.73271,14031.80158,10365.88504,1089.431644,1279.716223,11965.15002,397.2935734,3191.822957,12210.91839,1651.046061,2589.921858,5881.696776,286.1037936,24006.00228,23007.02747,1401.868982,177.3318904
hsa-miR-29a-5p,296.3767217,377.5096585,283.7346455,758.0888785,771.4724912,501.5499302,91.4489543,111.0420044,786.9813214,23.5492275,232.9232677,449.9487517,113.9300742,140.4081756,326.38222,21.5086059,1181.924271,1322.234707,63.98227709,11.82330091
hsa-miR-29b-1-5p,44.94506856,143.3929882,54.10409152,139.6748088,87.63446981,107.2291504,17.58014497,28.50851438,219.6896805,4.723871933,32.48457789,72.54782199,21.8949145,22.98496431,50.60205446,6.418182677,355.172916,265.9808875,25.10537446,3.933201848
hsa-miR-29b-2-5p,61.84803684,16.19973223,8.72650106,27.90491747,69.33706304,66.90640951,111.0468017,83.53084107,69.96954724,5.494876257,49.7575709,76.99655593,495.0959065,376.1902413,14.73826611,44.6570221,102.4832582,46.38804942,90.69657331,3.015748469
hsa-miR-29b-3p,28402.84366,17816.4145,13729.58842,67391.22747,63333.17207,45001.17623,8393.398607,10409.43334,46698.91251,1928.797287,7886.478517,42320.69119,29398.00066,10981.00325,7656.679481,6511.562662,75429.37274,120166.2774,5098.649763,1010.93003
hsa-miR-29c-3p,4209.413879,271.0929902,191.9821549,561.6866414,1891.802867,1413.588793,1228.626611,1336.114108,929.0378772,73.92150998,504.2531996,3100.282,5316.42144,3751.990611,390.2774751,664.3899368,2622.972897,719.8878714,462.7420158,25.40161091
hsa-miR-29c-5p,140.4468393,22.78743074,13.21439462,47.9131079,104.6091725,88.44425908,76.876196,92.05930171,43.05356824,5.944628779,32.84443191,113.698611,348.8129622,219.9378406,27.65472628,32.35026918,141.4374448,57.4290301,27.06007906,2.465276442
hsa-miR-300,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-301a-3p,785.7176534,1317.523562,960.9079186,972.8894516,1776.507159,681.3019079,3961.772556,4939.526283,1307.169999,1281.378531,3856.833188,649.7710514,5440.232347,986.6973758,386.9796555,3293.93281,1451.784524,1762.953852,4077.642393,169.4417914
hsa-miR-301a-5p,1.419925243,1.504097075,1.246678456,1.457309436,4.524561978,1.807044629,0.997351036,2.648020836,1.745017119,1.704104999,2.616694131,2.109534522,5.291370926,0.997351036,1.684396789,1.143859999,2.278738752,3.144208392,1.866108636,0.997351036
hsa-miR-301b-3p,224.9616807,1797.918808,226.6386663,366.8942587,1701.553927,83.10028137,2234.649443,2125.959608,268.6618089,358.1008536,2569.095573,469.5973266,3884.50894,400.984784,455.2720034,3309.169742,350.0473651,1823.679246,873.4471716,269.811191
hsa-miR-301b-5p,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,1.177278046,0.997351036,3.287494977,0.997351036,0.997351036,1.143859999,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-302a-3p,582.8820341,588.8227571,684.4038096,347.3460267,271.7107909,241.1524707,726.1177039,346.8126743,643.8032664,122164.5122,164.7309307,255.6873694,193.9419781,497.3560251,242.7000472,166.6989885,279.0584856,258.3135398,339.8128153,318.2527294
hsa-miR-302a-5p,187.3525763,197.1080684,295.4530342,137.1450376,92.70483554,93.46435936,288.9349548,136.902498,275.9515533,50637.79857,52.27654905,112.5864275,76.57210111,189.0616177,93.61111864,65.16827696,115.8096905,96.37915642,131.9625593,109.8073218
hsa-miR-302b-3p,1169.415033,1105.196972,1466.543927,724.0519568,538.8970197,512.3998244,1464.805797,706.9338025,1460.25463,309167.4346,345.7375033,517.7919443,406.2096947,979.6800524,486.8761081,323.9031061,608.1188512,540.7786291,659.9499912,673.857659
hsa-miR-302b-5p,11.56170621,8.598541631,8.47717364,3.98708064,4.304111294,4.074186689,8.534984641,5.949360438,7.726345788,1069.159591,2.43676712,4.333901495,4.003164959,9.418139097,4.707398106,3.341494448,4.841514186,3.757596208,4.689570839,5.58461793
hsa-miR-302c-3p,340.3244393,311.6326734,392.4414006,185.9006281,149.8015627,132.1677131,419.5872706,206.7808529,336.138673,64591.49907,87.1823891,157.4444948,104.1969624,273.7373199,126.1770874,91.10036346,157.3266525,141.156467,182.5676896,176.5979277
hsa-miR-302c-5p,22.9712098,26.33465302,27.17673015,13.87618625,9.15402634,11.52336774,33.66042999,14.20270944,22.49275094,3924.638354,6.395161353,11.00700241,8.010916857,20.64585651,10.34117329,7.297236457,12.27356294,11.11825,11.42244224,13.47471699
hsa-miR-302d-3p,1014.752874,1027.158081,1222.70171,611.1321695,461.298379,418.3134289,1322.093268,602.941605,1029.225132,193776.6145,298.7765535,451.8023908,343.8032723,865.9994136,408.415483,294.0152776,513.0398827,433.7424552,597.6166333,558.0750426
hsa-miR-302d-5p,1.419925243,2.517589155,2.742642977,1.687288637,1.658703087,1.483167191,2.504877757,2.097797569,3.801098849,192.4634248,1.717059078,0.997351036,1.856155014,4.272101949,1.82180594,1.143859999,2.278738752,1.91743276,1.866108636,1.547823063
hsa-miR-302e,9.026260969,4.037827274,8.22784622,3.757101439,4.08366061,3.750309252,5.519931199,4.298690637,7.165596225,865.8714511,2.25684011,4.333901495,3.001226985,6.143388184,4.157761503,2.169422742,5.097791729,3.4509023,4.689570839,5.034145902
hsa-miR-302f,1.419925243,3.024335194,2.243988136,1.687288637,1.21780172,1.321228473,2.504877757,1.272462669,1.184267557,13.14066913,1.537132067,1.738806693,1.283619028,0.997351036,1.409578488,0.997351036,0.997351036,1.304044944,1.214540436,1.180841711
hsa-miR-3059-3p,1.419925243,4.037827274,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3059-5p,4.377944692,28.86838322,0.997351036,0.997351036,1.438252403,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,1.537132067,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-3064-3p,2.687647864,3.024335194,1.246678456,1.687288637,1.658703087,1.64510591,1.499859943,1.547574303,1.371184077,0.997351036,1.357205057,1.738806693,0.997351036,0.997351036,0.997351036,1.290368962,0.997351036,1.304044944,1.214540436,1.180841711
hsa-miR-3064-5p,1.84249945,2.517589155,1.745333296,2.147247037,5.847266081,3.102554377,7.02745792,6.774695338,2.118850161,2.153857521,2.43676712,2.109534522,6.579576894,4.739923508,1.82180594,4.513566155,5.097791729,3.757596208,7.947411842,2.281785766
hsa-miR-3065-3p,6.490815727,10.62552579,6.233226858,12.49631105,2.540505823,12.33306134,35.16795671,51.06766832,48.84798038,11.79141157,68.29005299,11.37773024,3.430628974,237.2472383,433.1491301,58.72188257,20.98699942,128.2753228,18.58969245,4.116692523
hsa-miR-3065-5p,4.377944692,10.62552579,7.479863959,22.15543746,3.201857875,16.21959058,69.33856239,105.8148834,64.54896814,14.36142598,113.4517326,11.74845807,4.003164959,386.4823156,508.5867539,98.57232059,28.41904817,304.0109321,34.44451866,4.667164551
hsa-miR-3074-3p,0.997351036,6.064811433,2.493315556,8.126706245,10.47673044,1.483167191,16.07261825,16.12849088,1.184267557,1.125851756,2.25684011,3.963173666,8.440318846,16.90328404,1.959215091,1.436877926,3.560126469,1.91743276,18.37250305,2.281785766
hsa-miR-3074-5p,10.7165578,21.26719262,4.487934918,18.24579106,81.46185066,3.91224797,77.88121381,87.10729231,2.866516245,2.989112205,8.55428548,30.28484951,32.34369624,77.72008671,4.295170654,4.806584081,7.916844706,10.50486218,33.14138226,5.401127254
hsa-miR-3085-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3085-5p,0.997351036,0.997351036,1.496005876,1.457309436,1.21780172,0.997351036,6.524949013,5.949360438,14.45534054,1.190102117,9.993701564,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-30a-3p,9.871409383,140.352512,866.4128263,805.6945729,11.57898386,728.426075,171.8503794,150.9331913,942.1220337,36.91330245,86.82253508,9.153363269,4.432566948,55.26465188,92.09961798,17.69937285,1489.457323,171.5191639,79.8371033,36.77803281
hsa-miR-30a-5p,125.6567421,1815.654919,9329.832103,16541.5614,77.93463971,10076.66248,1936.661661,2082.49197,8504.203719,425.6279823,796.2747378,64.39180976,43.50814795,685.8881134,1086.529642,161.8641927,22632.09837,3181.106483,1655.546202,508.5325602
hsa-miR-30b-3p,36.91615863,33.93584362,28.17403983,69.30117353,50.8192056,32.25152373,49.23820611,52.71833813,30.90399438,6.201630221,39.86158532,55.12361404,37.7827881,27.19535834,38.92227664,49.49181788,28.41904817,41.48094689,30.96948826,50.90681484
hsa-miR-30b-5p,881.6419984,374.4691823,564.2279931,778.7870065,1301.435935,612.4779525,430.1399576,660.1648248,285.8581289,96.79463825,447.7561183,1085.005522,366.1321757,472.0936609,450.7375014,582.0518994,949.480539,872.9281314,411.268128,466.3297047
hsa-miR-30c-1-3p,224.1165323,80.04973323,33.90857049,49.5229623,112.1044957,28.68887192,97.98157009,119.0202418,31.65166046,24.19173111,59.47362947,72.17709416,122.088712,34.21268172,31.63959165,111.4651094,42.25803552,35.96045655,39.22268547,148.5238543
hsa-miR-30c-2-3p,2.265073657,26.84139906,119.4278756,234.8861978,1.879153771,102.0471114,38.68551906,30.70940745,173.1474668,6.394381301,7.474723416,2.480262351,1.569887021,9.418139097,19.82240469,2.901967558,204.4817205,32.58682356,16.20060905,7.052543336
hsa-miR-30c-5p,3776.064029,1309.415626,1838.041783,3035.572899,2326.972517,2198.019946,1204.003674,1877.671359,1838.947501,497.7811369,926.1820394,1583.263724,1081.802158,777.1133174,811.299113,1047.803894,5607.581167,1574.183752,687.6416397,1251.486306
hsa-miR-30d-3p,96.92169602,93.22513026,87.76329324,96.66869837,152.0060695,81.80477162,115.5693818,95.08552968,48.1003143,14.23292526,69.00976103,177.0930697,65.98018538,115.1458114,45.65532503,97.25373992,73.26761826,85.03148182,35.53046567,46.50303862
hsa-miR-30d-5p,515.6927352,288.8291016,253.0673728,449.4567916,744.3570571,344.1454958,400.4919321,428.2457178,135.7641626,50.02037595,316.7692546,505.557926,267.2265843,276.5442493,249.4330956,345.2934148,478.9549694,510.1092383,247.941699,185.4054802
hsa-miR-30e-3p,490.7608569,170.2505283,66.32113511,67.00138153,299.487577,74.679468,227.6288681,222.462216,60.99755424,53.55414577,163.2915146,219.72677,192.3675042,89.41562568,108.0390795,149.5574398,121.9603515,91.16535998,40.74301127,147.2394196
hsa-miR-30e-5p,22877.8972,6513.697453,2694.730798,3550.266349,13886.96548,3461.627768,6074.82251,8641.703535,1911.844944,2003.809583,5051.368611,7928.641241,6609.493963,3626.614433,3094.489562,5475.451273,6002.248584,5080.768549,3157.845283,7265.576695
hsa-miR-31-3p,6.913389934,84.61044759,3293.615261,1273.702246,10.47673044,2720.75813,317.0754536,362.2189258,1570.90921,117.8687564,5.315599289,6.558268467,5.291370926,13.62853313,304.3967559,126.8485505,929.2346131,2314.696193,10.11930584,386.1442794
hsa-miR-31-5p,173.4076275,1592.686662,42185.70087,17188.26291,113.8681012,39164.74287,4571.818369,4301.542405,28791.18831,1736.335333,62.35246164,102.9475039,64.69197941,186.72251,3981.740448,2616.182346,10465.57828,37579.58851,166.9300528,5543.149722
hsa-miR-3115,3.110222071,9.105287671,4.737262338,1.457309436,5.406364714,2.130922066,17.58014497,17.77916068,5.670264058,2.539359683,11.07326363,2.850990179,8.010916857,4.739923508,1.546987639,2.755458595,4.328959099,4.370984023,2.083298037,1.547823063
hsa-miR-3116,1.419925243,0.997351036,1.994660716,2.607205438,1.438252403,1.64510591,3.509895571,2.372909203,0.997351036,1.639854639,1.177278046,1.738806693,1.426753025,2.400815713,1.272169337,2.022913779,3.047571383,1.91743276,2.734866237,3.933201848
hsa-miR-3117-3p,1.419925243,3.531081234,7.729191379,1.457309436,1.21780172,1.159289754,0.997351036,0.997351036,1.184267557,3.246113646,349.1561165,1.368078864,1.140485032,1.465172595,2.921079146,0.997351036,1.509906122,1.91743276,1.648919236,0.997351036
hsa-miR-3117-5p,0.997351036,1.504097075,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,8.914139501,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3118,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,14.11438724,0.997351036,0.997351036,0.997351036,1.125851756,1.537132067,0.997351036,0.997351036,4.272101949,0.997351036,1.436877926,1.253628579,0.997351036,0.997351036,5.401127254
hsa-miR-3119,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3120-3p,0.997351036,0.997351036,1.496005876,1.227330236,0.997351036,1.159289754,0.997351036,2.648020836,1.184267557,1.447103558,1.717059078,0.997351036,1.426753025,0.997351036,1.959215091,0.997351036,25.08744011,1.610738852,1.214540436,0.997351036
hsa-miR-3120-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,1.426753025,0.997351036,1.409578488,0.997351036,4.585236643,0.997351036,0.997351036,0.997351036
hsa-miR-3121-3p,0.997351036,3.024335194,1.496005876,0.997351036,2.540505823,1.321228473,2.00236885,3.74846737,1.184267557,1.061601396,1.177278046,0.997351036,1.426753025,4.272101949,1.134760186,1.436877926,1.509906122,0.997351036,2.952055637,0.997351036
hsa-miR-3121-5p,0.997351036,1.504097075,0.997351036,0.997351036,1.21780172,1.159289754,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,1.143859999,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-3122,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,1.190102117,0.997351036,0.997351036,1.283619028,0.997351036,1.134760186,1.143859999,0.997351036,1.304044944,1.214540436,0.997351036
hsa-miR-3123,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3124-3p,2.265073657,2.010843115,1.246678456,2.147247037,2.320055139,1.159289754,1.499859943,2.372909203,1.558100598,1.190102117,1.537132067,1.738806693,2.285557003,1.932994154,1.684396789,1.729895852,1.509906122,2.224126668,2.300487437,0.997351036
hsa-miR-3124-5p,4.377944692,3.024335194,2.493315556,2.607205438,2.760956507,2.130922066,4.514913385,2.648020836,3.053432765,1.254352477,3.336402173,2.109534522,2.571824996,6.143388184,1.82180594,1.876404815,2.535016296,4.064290115,1.648919236,0.997351036
hsa-miR-3125,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,0.997351036,4.056110215,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-3126-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,1.283619028,0.997351036,0.997351036,0.997351036,1.509906122,1.304044944,0.997351036,0.997351036
hsa-miR-3126-5p,0.997351036,2.010843115,3.241297817,2.147247037,0.997351036,2.77867694,3.007386664,8.150253505,4.174931891,0.997351036,6.215234342,0.997351036,2.858092988,0.997351036,1.82180594,0.997351036,2.278738752,1.610738852,3.603623838,0.997351036
