miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-miR-3140-5p,1.656291709,1.711716834,1.799268453,1.642143457,1.490360564,1.453432585,1.347942395,1.523320874,1.293547852,1.441583822,1.465147868,1.340077206
hsa-miR-3141,3.656091524,3.361855619,2.06822846,2.38762659,1.990791938,2.642573519,2.614297952,9.325681714,3.312161,3.430096095,2.569498843,3.38384881
hsa-miR-3142,1.343668927,1.155817303,1.666228053,0.923857138,1.334579588,1.24166559,1.479111909,1.333669415,1.154068681,1.257252145,1.41896886,0.974602024
hsa-miR-3143,1.198939135,1.191559574,1.303966351,1.182038863,1.204236081,1.250366095,1.194206654,1.181244574,1.270775161,1.218126593,0.938905495,1.249441403
hsa-miR-3144-3p,1.780889887,1.465147868,1.780889887,1.549450498,2.01780204,1.804696308,1.934490625,1.687324175,1.54192252,1.718212091,1.777770313,1.9996056
hsa-miR-3144-5p,0.940410081,0.934413167,1.029976948,0.7027386,0.934413167,0.903763057,0.67172181,0.838805495,0.932383843,0.836539824,0.901935929,1.115436055
hsa-miR-3145-3p,1.00335929,1.102838842,1.194807119,1.296750624,1.09224691,1.085542457,1.029976948,1.078080981,1.05252946,0.963328538,1.002631057,1.03863881
hsa-miR-3145-5p,1.599004731,1.634708513,1.417006372,1.761273083,1.624334643,1.328909282,1.630025351,1.649914647,1.329447022,1.351194438,1.201272387,1.520234933
hsa-miR-3146,0.526979857,0.831587986,0.7574137,0.788181033,0.600010714,0.513459143,0.71013719,0.861393752,0.785914557,0.564132429,0.736678529,0.811763143
hsa-miR-3147,0.351138286,1.05151808,0.581522429,0.503747305,0.493467238,0.609082286,0.374738381,0.834335748,0.963328538,1.406717979,0.719286619,0.808122405
hsa-miR-3148,1.82174728,1.618250316,1.486171892,2.342000639,1.520234933,1.635842028,1.57321562,1.944148266,1.86699477,1.057659686,1.57321562,2.491388196
hsa-miR-3149,2.653846433,1.732463853,1.911850941,4.503198286,2.122967002,2.003208617,2.804859324,2.767425263,2.463288467,1.806127502,1.738549382,3.473801333
hsa-miR-3150a-3p,0.862246924,0.781597667,1.102298228,0.595468571,0.935660567,0.891752671,0.854066581,0.77076119,1.147294756,1.032510214,0.729177157,0.814543667
hsa-miR-3150a-5p,1.4521294,1.495823734,1.665593677,1.54575734,1.33595311,1.367289971,1.505764454,1.411482054,1.48114463,1.398406295,1.414356196,1.782297344
hsa-miR-3150b-3p,0.811763143,0.985124633,0.975246162,1.145265505,0.873089514,0.878277933,0.774621952,0.909004624,0.82647181,0.884154,0.816456905,0.745260238
hsa-miR-3150b-5p,4.192069048,4.154373286,3.337411381,3.943805429,5.356571286,3.640832476,3.630027429,4.381142476,2.767425263,3.694510143,3.393586667,4.426331476
hsa-miR-3151-3p,12.41276886,13.12766848,13.72223838,17.01026219,14.4526679,8.795559333,13.383996,5.834927905,13.92523695,13.27612886,20.52902314,11.59460838
hsa-miR-3151-5p,0.560949762,0.828172005,0.759654619,0.969975329,1.109294968,0.679582286,0.689688857,0.665538762,0.744440921,0.50751019,0.920044048,0.572991143
hsa-miR-3152-3p,0.588154,2.184807629,1.569854659,0.588154,1.630025351,0.997096095,0.652893,0.684123714,0.932974719,0.97801281,0.540963333,0.657821952
hsa-miR-3152-5p,1.452792757,1.140960857,1.549916245,1.44431912,1.667043473,1.674889095,1.353792708,1.224281504,1.254202045,1.559916919,1.88040011,1.564280649
hsa-miR-3153,0.808122405,1.256577879,0.951662067,0.931682162,0.661623238,0.875590757,0.91497689,0.640528262,0.988052095,0.883680549,0.86859941,0.971381276
hsa-miR-3154,1.512046413,1.488306125,1.063958705,1.583073368,0.945491433,1.28410855,1.207025104,1.550781671,1.538514686,1.347234386,1.647828209,1.765847602
hsa-miR-3155a,1.0309562,0.910237605,1.085542457,0.973519262,1.114698438,0.991098557,1.37342921,1.232169071,1.040210781,0.991098557,1.127741299,1.21550052
hsa-miR-3155b,1.026222394,0.928427161,0.837293033,1.06172399,1.062587452,1.230097181,0.974602024,1.097901064,1.007784019,1.031818871,0.947941581,0.98324755
hsa-miR-3156-3p,2.042828176,1.899282922,2.173977533,1.859829842,2.20510901,1.774647513,2.046668909,1.794763693,1.876340229,1.783778338,2.529906362,2.033691195
hsa-miR-3156-5p,5.335847238,6.651316619,4.503198286,2.578365276,4.542028143,3.630027429,3.873357667,2.770639996,4.247499952,3.76958819,3.546800762,4.154373286
hsa-miR-3157-3p,1.012501819,1.039032667,1.365191918,0.901935929,1.034746065,0.879394195,1.057174129,0.855860424,0.759654619,1.081480076,1.19775797,0.989751062
hsa-miR-3157-5p,1.170022848,1.09434544,1.644583921,1.227814538,1.194206654,0.79881991,0.982591448,0.943254376,1.19775797,0.866583571,0.918887957,1.08213332
hsa-miR-3158-3p,1.639310504,1.893000936,1.430881245,1.367289971,1.314679179,1.764637157,1.330164907,1.3919095,1.315417635,1.080365724,1.4521294,1.238695834
hsa-miR-3158-5p,0.957817137,1.394106483,1.335277547,1.276249618,0.940833933,0.969975329,0.862246924,2.833581586,1.374707966,1.06699329,0.802236233,1.110183057
hsa-miR-3159,1.122647935,0.829050871,0.880784357,0.746361302,0.654878871,0.984474586,0.845963614,1.087095002,0.754055067,1.087724089,0.936262286,0.954385829
hsa-miR-31-5p,13.383996,271.1296955,4.247499952,1.013062629,102.1438503,278.7917479,1.309160675,10.9883541,28.19380314,177.7591431,1.109294968,0.983939638
hsa-miR-3160-3p,1.041317546,0.963792557,1.041953952,1.293547852,1.086621541,0.834335748,1.05506829,1.01538221,1.133955795,0.987297186,1.058768362,0.960420829
hsa-miR-3160-5p,1.982722653,2.082273135,2.338395582,1.971012803,2.278020319,2.193337081,2.20510901,1.812791012,2.029682619,1.942567241,2.119475152,2.004585221
hsa-miR-3161,1.119667732,1.165272848,1.185862349,1.124661535,0.985831729,0.935660567,0.932974719,1.438300582,1.038835738,1.371127622,1.28410855,1.261653709
hsa-miR-3162-3p,18.25588457,20.17057695,22.12083743,21.94401219,24.558786,15.572266,25.68988314,10.72192314,16.6492141,16.6492141,29.69693171,16.6492141
hsa-miR-3162-5p,140.7887455,137.7517174,158.1812812,75.17343124,89.11668029,75.17343124,98.035886,262.0417241,127.0900912,75.17343124,82.03427076,70.66084743
hsa-miR-3163,0.654878871,0.735940729,1.547117793,0.935660567,1.079795953,0.865821,0.711206548,0.962005229,0.887715295,0.912618757,1.010666524,0.879394195
hsa-miR-3164,1.069442886,1.28410855,1.05613571,1.121801067,0.883014671,1.03863881,0.970790181,1.106924024,1.287706099,0.950609241,1.152676543,0.945491433
hsa-miR-3165,1.086621541,0.936262286,1.066398071,1.101081433,1.201717453,1.363664167,1.050982775,1.149303481,1.297557575,1.178325391,1.600252136,0.80564581
hsa-miR-3166,1.485242906,1.54192252,1.41896886,1.446730458,1.522676092,1.48433196,1.246176227,1.37043006,1.101081433,1.291135543,1.13871351,1.570497455
hsa-miR-3167,0.965341586,1.11620426,1.483448357,1.040210781,1.237524361,1.130870952,1.134524289,1.25576557,1.057174129,0.850678371,1.237524361,1.289190719
hsa-miR-3168,0.998876032,1.00335929,0.923857138,1.251382971,0.779308014,1.11620426,1.096194038,0.958556476,1.208311381,0.982591448,1.090591667,1.040210781
hsa-miR-3169,0.756369357,0.741194238,0.945491433,1.070124629,0.635018429,0.813621282,0.695516419,0.995810562,0.616992,0.887016629,0.922225752,0.759654619
hsa-miR-3170,0.71013719,0.689688857,1.081480076,1.06090331,0.650044571,0.651559571,0.957011267,0.99439695,1.612604296,0.815679895,0.862246924,0.650044571
hsa-miR-3171,1.770754936,1.972931274,1.944148266,2.022962918,1.683499204,2.282949467,2.003208617,2.207958872,2.191434709,1.844712575,2.096197019,1.680108126
hsa-miR-3173-3p,0.711206548,1.130870952,0.858551438,0.869275757,0.645663224,0.903137381,0.661623238,1.04724377,0.700612857,0.884963529,0.879394195,0.618623762
hsa-miR-3173-5p,2.211367081,1.742758187,2.297742782,2.113290875,2.412712429,2.107982216,2.299812462,2.223705471,1.649914647,2.203305781,2.491388196,2.137085814
hsa-miR-3174,1.257252145,1.250738888,1.48114463,1.625684349,1.253728181,1.38859535,1.357440046,1.293547852,1.672570577,1.580942658,1.50052504,1.657323155
hsa-miR-3175,0.792885133,0.651559571,0.568384429,0.647124381,0.627701657,0.564132429,0.766851276,0.794968019,0.701904857,0.696698043,0.609082286,0.679582286
hsa-miR-3176,2.059664429,2.096197019,1.663932945,1.944148266,1.927326293,2.125587724,2.253016547,2.189328719,2.053778371,2.150342567,2.646065043,2.327967152
hsa-miR-3177-3p,1.449737814,1.397103058,1.070124629,1.133313437,1.125962616,1.069442886,1.222747744,1.279850098,1.194206654,1.224281504,1.21550052,1.354485843
hsa-miR-3177-5p,1.125301562,0.848966052,0.701904857,0.60784659,0.975246162,0.92633681,0.618623762,1.013062629,0.968082233,0.74887881,0.885607417,0.806869286
hsa-miR-3178,0.577567333,0.493467238,0.483810667,0.821912905,0.75310391,0.632336438,0.568384429,1.04597016,0.777206986,0.647124381,0.883014671,0.809996271
hsa-miR-3179,0.917033171,0.969444048,3.307427238,0.795676281,0.858551438,0.682675424,1.027802333,0.553450667,0.909004624,0.606358481,0.71013719,1.410582967
hsa-miR-3180,0.705124238,1.340077206,0.863726243,0.633538619,0.996606405,0.677926314,0.669297181,0.692983095,0.537113571,0.586164571,0.701904857,0.471109333
hsa-miR-3180-3p,1.336510774,1.502780607,1.490360564,1.003858829,0.959996786,1.192726706,1.220981255,1.790222754,1.299220024,1.379359336,1.50422987,1.32043664
hsa-miR-3180-5p,5.08927819,7.113016476,6.193614857,4.426331476,6.79229981,6.023698857,7.141338048,4.465543619,3.964186429,4.649269238,5.834927905,5.271337429
hsa-miR-3181,0.553450667,0.547466467,0.551341905,0.620676171,0.612764905,0.635018429,0.635018429,0.908253686,0.842742971,0.7027386,0.744440921,0.754055067
hsa-miR-3182,1.224281504,1.259055945,1.090033161,1.47269735,1.32824089,1.364449754,1.350380327,0.992521261,1.457964071,1.787066459,1.324558305,1.234556117
hsa-miR-3183,0.424274905,0.612764905,0.647124381,0.616992,0.597530662,0.534258286,0.835243714,0.579368429,0.612764905,0.648747333,0.836539824,0.929216147
hsa-miR-3184-3p,2.756691481,3.005130571,3.146821452,3.030726611,3.368549,3.204418476,4.104500762,2.907748762,2.529906362,2.732868533,2.991570224,2.677233524
hsa-miR-3184-5p,1.384414798,1.434838015,1.376101075,1.196315555,1.451432314,1.244382286,1.332412504,1.493704028,1.415916336,1.829330577,1.21752809,1.437534991
hsa-miR-3185,0.939681567,0.962480024,0.970790181,1.086621541,0.97801281,0.840251905,0.859469833,1.159017319,0.845963614,1.136704152,1.070124629,1.267986192
hsa-miR-3186-3p,0.898836524,1.125301562,0.764750267,0.720825857,0.990443888,0.645663224,0.943988219,1.226787263,0.524043857,0.737557314,0.858551438,1.145965576
hsa-miR-3186-5p,1.495120038,1.217075638,1.360300714,1.442079476,1.766994687,1.515529138,1.764637157,1.15542919,1.360965613,1.16163171,1.086621541,1.510817286
hsa-miR-3187-3p,0.490890667,0.555735324,0.430722857,0.363988286,0.23029,0.351138286,0.1,0.825546395,0.446997381,0.253644143,0.758344695,0.632336438
hsa-miR-3187-5p,0.659025129,0.600010714,0.893186471,0.526979857,0.764750267,1.0247391,0.475214762,0.588154,0.732075581,0.812484538,1.069442886,0.892549619
hsa-miR-3188,1.037966967,1.074395252,1.284805471,1.035356172,1.232169071,1.487527529,0.887016629,6.220492,2.031338532,0.993220286,1.06699329,1.15065145
hsa-miR-3189-3p,0.987297186,0.901060743,1.307807675,1.144109738,1.135121848,0.976558267,0.945874871,1.183353302,1.280567276,1.283472715,1.474576931,1.471390201
hsa-miR-3189-5p,0.860809923,0.669297181,0.592848143,0.985831729,0.604593105,0.817638427,0.785076681,0.897070514,1.045445731,0.654878871,0.696698043,1.067578714
hsa-miR-3190-3p,1.1322682,0.794194119,1.002631057,1.080365724,0.963328538,1.019428043,0.855860424,0.848966052,1.462981722,1.18534944,0.932383843,1.207636067
hsa-miR-3190-5p,5.535157714,6.391730762,7.397949429,5.290990048,7.70071219,6.567540762,8.116261476,5.150682286,4.394209429,5.356571286,7.313780286,5.747500381
hsa-miR-3191-3p,0.729177157,0.291334,0.75310391,0.60197019,0.788181033,0.442266048,0.404981238,0.483810667,0.411643533,0.711206548,0.768280719,0.568384429
hsa-miR-3191-5p,1.561691681,2.020934814,1.90274956,1.960740449,1.921966843,1.857287853,1.685299456,1.862311176,1.982722653,1.824307027,1.622503237,1.456577613
hsa-miR-3192-3p,1.596699961,1.988316479,1.740359286,1.814363699,1.938210881,1.6375939,1.53922457,1.651712194,1.742758187,1.704275811,1.737727004,1.497453421
hsa-miR-3192-5p,0.807301619,0.901935929,1.011798033,0.929216147,0.807301619,0.647124381,0.94213941,0.918887957,0.765779252,0.944545906,0.818567743,0.972858038
hsa-miR-3193,0.620676171,0.822558838,0.760624905,0.643485538,0.744440921,0.398144219,0.708838076,0.558178333,0.808122405,0.64194381,1.087095002,1.083982543
hsa-miR-3194-3p,1.05613571,0.677006305,1.148590567,0.855860424,0.980980501,0.791141286,0.91643689,0.677006305,0.962005229,0.768280719,0.643485538,0.955699386
hsa-miR-3194-5p,1.08213332,1.512967131,1.677349263,1.16163171,1.073146053,1.249441403,1.17665093,2.600269448,1.354485843,2.231166886,3.930699,3.22483481
hsa-miR-3195,33.6967579,29.44103743,30.63285552,23.92763886,28.92520886,25.14595219,33.10777505,27.70554838,30.63285552,23.92763886,24.558786,16.11700505
hsa-miR-3196,43.82738457,25.14595219,51.57760838,24.78855743,42.375276,35.75202171,47.77238362,31.84844457,34.8368479,35.27351505,44.51395886,26.17687743
hsa-miR-3197,1.04663661,1.171846103,1.197095452,1.118357632,1.230097181,1.293547852,1.197095452,1.309538257,1.189994439,1.417006372,1.859829842,1.510128681
hsa-miR-3198,17.90391743,23.42138362,21.65892695,12.22585552,15.95866076,13.20815695,12.94624981,5.747500381,12.760586,12.84822095,12.22585552,12.94624981
hsa-miR-3199,0.83946761,1.152117172,1.250738888,0.811763143,1.213043763,0.553450667,0.967462319,1.160253623,1.01424819,1.15542919,0.70733,0.746361302
hsa-miR-3200-3p,2.968741048,1.58915233,1.095515557,4.59085281,1.357440046,1.118357632,3.09573819,1.28410855,2.3510116,3.121253714,1.249441403,4.556530571
hsa-miR-3200-5p,0.78383969,0.945874871,0.570715857,0.838805495,0.77261509,0.766851276,0.643485538,0.877640657,0.684123714,0.889183938,0.889183938,0.78383969
hsa-miR-3201,0.50751019,0.253644143,0.510134029,0.424274905,0.328489095,0.1,0.351138286,0.165879143,0.1,0.543115238,0.404981238,0.165879143
hsa-miR-3202,1.029282517,1.276249618,0.983939638,1.250366095,0.786789867,1.44431912,1.167753194,1.3490063,1.243683406,1.037237938,0.730546048,1.43166671
hsa-miR-320a-3p,40.71859457,59.66652076,100.4490193,48.37800838,54.81876314,47.77238362,50.12034219,13.20815695,63.36752171,43.25165886,16.39774933,48.37800838
hsa-miR-320b,80.11211362,82.03427076,188.2913765,70.66084743,100.4490193,59.66652076,78.17967648,25.14595219,110.0248593,48.37800838,18.71417219,53.21918171
hsa-miR-320c,22.12083743,39.94032743,39.397216,41.60690738,45.94492933,48.37800838,26.17687743,8.050131714,42.375276,37.24674614,15.82060552,45.94492933
hsa-miR-320d,28.45688314,53.21918171,56.961306,50.12034219,54.03247981,63.36752171,36.68395219,8.011123143,61.99539743,50.12034219,20.99520743,54.03247981
hsa-miR-320e,23.42138362,44.51395886,45.12610267,43.82738457,47.77238362,54.03247981,32.58119743,6.597044143,43.25165886,42.375276,16.6492141,43.25165886
hsa-miR-323a-3p,1.90274956,3.27572339,1.59194642,1.986509726,1.259919578,2.161519652,2.152638905,1.63348468,1.469786929,1.535486308,1.512967131,1.50422987
hsa-miR-323a-5p,0.616992,0.71013719,0.744440921,1.056707754,0.949012271,1.073767224,0.858551438,1.031818871,0.813621282,0.612764905,1.141581745,1.026222394
hsa-miR-323b-3p,0.699028195,0.714332619,0.801380498,0.906046195,1.143355737,0.819723857,0.929883857,0.744440921,0.879394195,0.970790181,1.179833877,0.768280719
hsa-miR-323b-5p,1.138120432,0.632336438,1.00177079,1.1322682,1.033186102,0.923220125,1.10736951,1.105629076,1.00335929,1.159017319,1.23402159,1.05151808
hsa-miR-32-3p,2.627046095,1.62912286,2.435837405,4.090823381,2.327967152,2.053778371,2.773864286,2.11713059,2.327967152,1.774647513,1.837543305,3.130815
hsa-miR-324-3p,152.9028384,64.789096,148.5512812,98.035886,80.11211362,83.49204838,82.03427076,24.19599171,87.11836124,68.11357838,100.4490193,82.03427076
hsa-miR-324-5p,43.25165886,35.27351505,33.6967579,78.17967648,32.58119743,33.10777505,61.99539743,2.287059471,24.19599171,27.22830124,78.17967648,89.11668029
hsa-miR-325,1.114698438,0.879394195,1.190705563,1.21550052,1.077191933,0.960420829,0.801380498,1.0309562,0.972055481,1.005846514,0.941392643,1.259919578
hsa-miR-32-5p,7.192131095,8.90961519,12.41276886,8.292559333,15.572266,6.442765143,8.762771762,5.577710048,10.35879124,9.021842333,20.17057695,23.92763886
hsa-miR-326,2.310643474,2.299812462,2.867494714,2.506730638,1.723808129,2.189328719,2.878158557,1.904471561,10.9883541,2.155393778,1.811443273,1.881825251
hsa-miR-328-3p,2.773864286,4.104500762,3.037609562,2.87411821,2.867494714,2.3510116,3.406573286,2.396200795,2.469133766,3.1612787,2.561954133,2.732868533
hsa-miR-328-5p,3.166413095,1.909560164,1.227360755,2.297742782,1.093925728,3.312161,1.460052445,8.459192,2.474429562,7.113016476,2.102997723,3.602786857
hsa-miR-329-3p,2.421437229,2.402603248,2.087754215,2.3510116,2.450204729,2.614297952,2.593963962,2.198416071,1.955072108,2.218295843,2.614297952,2.052718666
hsa-miR-329-5p,1.84148178,1.774647513,1.777042416,1.647828209,1.586627466,1.666228053,1.631764996,1.365832325,1.47269735,1.532702891,1.755368841,2.119475152
hsa-miR-330-3p,1.572440998,1.887164346,1.276993666,2.614297952,1.831943241,1.355384568,3.056496476,0.949012271,2.491388196,3.130815,4.123222952,4.138611
hsa-miR-330-5p,1.356268247,1.8364145,1.437534991,1.179115473,1.347234386,0.988052095,1.237524361,1.488306125,1.385324995,1.358917385,1.59194642,1.399193882
hsa-miR-331-3p,107.5014627,152.9028384,78.17967648,92.22482314,58.64259171,30.63285552,83.49204838,8.500744095,60.65981505,107.5014627,219.8518812,112.7152627
hsa-miR-331-5p,1.15065145,1.214071248,1.04724377,1.243683406,1.328909282,1.151118886,1.144695471,1.035356172,1.185862349,0.956365829,1.419882958,1.140960857
hsa-miR-335-3p,2.732868533,2.884798729,3.710768048,3.32819819,2.954456619,2.546310795,11.94454138,2.708457405,9.021842333,2.582636233,2.68312199,2.639354571
hsa-miR-335-5p,0.677006305,6.307015714,5.335847238,4.247499952,1.654111835,8.415519143,21.65892695,0.291334,11.59460838,7.954886952,0.606358481,0.920902105
hsa-miR-337-3p,2.925480686,3.24339481,3.09573819,2.402603248,3.29961519,3.506977286,3.22483481,2.327967152,2.22134218,2.642573519,2.69482129,2.60988661
hsa-miR-337-5p,1.211730429,3.619396095,1.170772438,1.087724089,1.136704152,3.484779429,1.984678912,1.292949487,1.236133144,1.37043006,1.295287235,1.0247391
hsa-miR-338-3p,3.473801333,2.2802138,2.770639996,27.70554838,2.03514581,2.173977533,4.26038319,1.833132453,2.935715086,5.918413667,1.390623131,2.051048581
hsa-miR-338-5p,2.573919229,1.630860709,2.593963962,2.287059471,1.442698005,2.405324824,2.412712429,1.482903538,2.200872198,2.499629948,1.889465222,2.253016547
hsa-miR-339-3p,2.338395582,2.642573519,2.658199608,3.664200333,2.256319481,1.520234933,5.556099714,1.587466633,3.121253714,2.845292824,2.499629948,2.121389257
hsa-miR-339-5p,1.635842028,2.302415124,1.868706668,2.39226014,1.499875415,1.615210529,4.609063,1.052996529,2.066929354,1.946723565,1.956424268,1.447403433
hsa-miR-33a-3p,1.546229683,1.087095002,1.498279379,1.528074475,1.872358385,1.69017637,1.468442795,1.348570816,1.520234933,1.704857945,2.191434709,1.720299303
hsa-miR-33a-5p,3.664200333,3.214657633,5.647519,3.736220248,5.290990048,7.670938095,6.078050143,3.086781895,8.459192,5.110434714,24.78855743,20.31662886
hsa-miR-33b-3p,7.883255714,11.88603267,9.325681714,6.943316952,10.27912029,9.185898381,10.92642124,7.093295048,5.81697219,6.674198381,9.551962667,8.156353143
hsa-miR-33b-5p,1.49415948,1.664826686,2.014518458,1.679078782,1.564871513,2.618222581,2.69482129,1.143355737,1.15065145,1.753673071,1.850200912,2.37773071
hsa-miR-340-3p,8.459192,4.695430571,2.672647224,7.22371119,2.180652721,3.525544619,4.722072524,2.001475722,4.192069048,2.796169362,1.9996056,9.074085524
hsa-miR-340-5p,28.19380314,11.94454138,1.561691681,26.17687743,1.353792708,8.231799714,22.895316,1.230097181,13.54440886,6.364252667,0.890021355,35.27351505
hsa-miR-342-3p,73.49189933,22.60317124,7.013236952,104.1478812,1.984678912,20.716176,76.42683838,12.3072779,18.93841219,24.558786,104.1478812,237.7729574
hsa-miR-342-5p,2.635873448,1.686224921,1.549450498,3.1612787,1.448354824,1.365191918,3.030726611,2.041046571,1.636713383,2.106308236,3.024666952,13.72223838
hsa-miR-345-3p,0.910237605,1.199321847,0.992521261,1.321090441,0.947264483,0.746361302,1.326255436,1.624334643,1.157780876,1.430464112,0.705124238,1.13973601
hsa-miR-345-5p,2.334922924,1.698226405,1.616733517,3.953583905,1.580022026,1.936723217,4.965081905,2.098231938,2.121389257,2.635873448,1.827674501,6.307015714
hsa-miR-346,3.27572339,1.719073818,2.431328793,2.478730056,2.355337357,2.129922948,2.345107,1.86699477,1.899282922,2.137085814,2.52622193,2.267054571
hsa-miR-34a-3p,2.767425263,2.878158557,3.195450786,3.506977286,1.828485504,4.763124286,2.974773505,3.591693571,9.654956,2.483765652,2.226036889,1.268841816
hsa-miR-34a-5p,58.64259171,112.7152627,98.035886,107.5014627,18.474146,124.3374279,80.11211362,121.2731508,219.8518812,46.88183648,30.63285552,1.967610181
hsa-miR-34b-3p,2.53793441,2.672647224,2.690093362,4.272849952,2.708457405,2.259184192,2.646065043,2.20510901,5.834927905,2.168655467,2.150342567,1.745258117
hsa-miR-34b-5p,4.763124286,16.23992933,6.974748381,11.46000981,2.838619624,12.760586,7.113016476,10.00273267,46.88183648,6.754903429,3.195450786,1.618250316
hsa-miR-34c-3p,1.199901033,1.275947955,1.206416414,1.1061339,1.312224434,1.322657433,1.322657433,1.486948951,1.838927785,1.294750235,1.62912286,1.723808129
hsa-miR-34c-5p,1.3490063,5.431268714,1.427585979,2.367698724,1.234556117,0.932383843,1.041953952,2.92075541,21.39224695,1.090591667,1.326967976,1.237524361
hsa-miR-3529-3p,2.445353529,2.249357762,2.016495467,1.916436829,2.418339861,1.909560164,2.022962918,1.558334504,1.615210529,2.059664429,1.84148178,2.193337081
hsa-miR-3529-5p,1.159017319,1.363664167,1.34064464,1.305375341,1.116772511,1.37342921,1.127139084,1.433736033,0.900253976,1.131635916,1.23979349,1.390623131
hsa-miR-122b-3p,6.879742667,5.032266667,7.093295048,16.84379076,9.021842333,3.447989333,8.535685429,2.690093362,10.4440679,9.935280762,11.23767962,6.79229981
hsa-miR-122b-5p,0.861393752,1.045445731,1.128275145,1.112652672,1.090591667,0.923857138,0.856614781,0.960420829,0.957817137,1.00177079,0.905382295,1.285448829
hsa-miR-3605-3p,2.050230743,1.588381427,2.042828176,1.644583921,1.857287853,1.713695756,1.741605046,1.831943241,1.720299303,1.97773995,1.948879937,2.01780204
hsa-miR-3605-5p,1.222747744,1.175158676,0.997096095,1.049498365,1.145265505,1.19525568,0.988052095,1.358917385,1.265728451,1.323990134,1.181244574,1.342636995
hsa-miR-3606-3p,2.092879688,1.807642941,2.127735191,2.037251138,2.427005338,2.244260495,2.207958872,1.990791938,1.829330577,2.029682619,2.52076087,1.941006295
hsa-miR-3606-5p,1.164077013,1.508292658,1.475380953,1.387629417,1.396263426,1.36331873,1.734393258,1.611839679,1.20070954,1.569854659,1.268841816,1.316675815
hsa-miR-3609,1.620654366,1.482903538,1.530724734,1.394967804,1.288590167,1.400475673,1.408996468,1.547804544,1.4294684,1.342636995,1.271540845,1.847849938
hsa-miR-3610,0.804004213,1.189994439,0.529089476,1.208914993,0.701904857,1.468442795,1.249441403,2.259184192,1.443718217,1.185862349,0.980980501,1.333669415
hsa-miR-3611,0.829050871,1.168292508,1.226787263,0.893186471,0.588154,0.711206548,0.632336438,0.746361302,1.00962871,1.105629076,1.17665093,1.026986911
hsa-miR-3612,0.925651881,0.830708,1.207636067,1.01538221,0.867409113,0.838805495,0.857944,1.191559574,0.746361302,0.84753091,0.700612857,0.987297186
hsa-miR-3613-3p,5.250581238,4.997515714,6.337355333,4.695430571,6.754903429,5.627783762,6.754903429,4.320555333,3.809454095,4.465543619,6.220492,5.131253476
hsa-miR-3613-5p,2.216308904,1.581994092,2.499629948,2.150342567,2.390297733,2.072568038,2.2802138,2.256319481,2.155393778,2.082273135,2.367698724,2.138725233
hsa-miR-361-3p,3.619396095,7.670938095,1.814363699,5.627783762,4.412499286,11.88603267,2.649623848,2.113290875,3.859457571,11.94454138,12.05138838,12.760586
hsa-miR-3614-3p,1.655070843,1.080365724,1.529500211,1.782297344,1.908574353,1.618250316,1.711716834,1.689255032,1.569182631,1.631764996,1.631764996,1.781602768
hsa-miR-3614-5p,4.676153095,4.123222952,6.732365048,4.572784524,6.419381714,5.964722381,7.031201286,4.722072524,3.912161667,4.485823857,6.79229981,5.431268714
hsa-miR-3615,1.757434351,1.503452769,1.314679179,1.332412504,1.313015316,1.21471866,1.25576557,2.912882252,1.13004587,1.480659314,1.281554757,1.290530767
hsa-miR-361-5p,61.99539743,29.69693171,1.713695756,87.11836124,30.63285552,52.53141552,20.31662886,8.795559333,39.94032743,30.24971171,41.60690738,75.17343124
hsa-miR-3616-3p,1.445177919,1.23402159,1.208311381,1.745258117,1.668145251,1.828485504,1.425407833,1.313713247,1.408066727,1.859829842,1.301698037,1.225832581
hsa-miR-3616-5p,1.324558305,1.436016146,1.159017319,1.202742749,1.229356286,1.269510282,1.149303481,1.17665093,1.078080981,1.026222394,0.98017059,1.255377219
hsa-miR-3617-3p,2.796169362,2.96238,2.722114895,2.32479489,2.668743648,2.427005338,2.561954133,2.228417267,2.189328719,2.677233524,2.627046095,2.22134218
hsa-miR-3617-5p,1.052996529,0.860221943,1.054264838,0.779308014,1.274131881,0.606358481,1.019428043,0.863726243,1.262225894,1.175158676,1.00177079,1.194206654
hsa-miR-3618,1.779891548,1.300014942,1.48218342,1.285448829,1.511332991,1.184145671,1.157780876,1.521226073,1.237524361,1.454914553,1.289962526,1.174093475
hsa-miR-3619-3p,1.425407833,1.442698005,1.433736033,1.333669415,1.199321847,1.465147868,1.240484247,1.301698037,1.288590167,1.486171892,1.043393343,1.179833877
hsa-miR-3619-5p,0.60197019,0.86796279,0.918887957,0.471109333,0.735940729,0.833439657,0.398144219,0.526979857,0.600010714,0.715696114,0.572991143,0.6804058
hsa-miR-3620-3p,2.902691457,3.32819819,5.431268714,3.546800762,5.014735143,2.96238,5.032266667,3.736220248,3.154063581,3.725315619,5.08927819,3.76958819
hsa-miR-3620-5p,1.338533414,0.717858376,0.856614781,0.640528262,0.863726243,1.226258878,1.103372744,2.0753779,1.4521294,1.452792757,1.558334504,1.00177079
hsa-miR-3621,0.750100743,0.786789867,0.888461724,0.75310391,0.760624905,0.781597667,0.685517381,0.858551438,1.234556117,1.021872005,1.122647935,1.000250643
